pedestrianId simTime groupId-PID5
83 77.4 1
90 77.4 1
112 77.4 1
113 77.4 1
114 77.4 1
116 77.4 1
122 77.4 1
129 77.4 1
133 77.4 1
59 77.5 1
64 77.5 1
65 77.5 1
69 77.5 1
73 77.5 1
80 77.5 1
85 77.5 1
86 77.5 1
89 77.5 1
97 77.5 1
104 77.5 1
107 77.5 1
115 77.5 1
117 77.5 1
118 77.5 1
125 77.5 1
130 77.5 1
136 77.5 1
138 77.5 1
140 77.5 1
141 77.5 1
146 77.5 1
61 77.6 1
66 77.6 1
70 77.6 1
71 77.6 1
75 77.6 1
78 77.6 1
84 77.6 1
94 77.6 1
96 77.6 1
99 77.6 1
102 77.6 1
106 77.6 1
124 77.6 1
126 77.6 1
135 77.6 1
142 77.6 1
144 77.6 1
145 77.6 1
147 77.6 1
67 77.7 1
68 77.7 1
81 77.7 1
87 77.7 1
93 77.7 1
95 77.7 1
100 77.7 1
109 77.7 1
111 77.7 1
120 77.7 1
128 77.7 1
137 77.7 1
139 77.7 1
143 77.7 1
149 77.7 1
54 77.8 1
74 77.8 1
76 77.8 1
77 77.8 1
91 77.8 1
92 77.8 1
101 77.8 1
110 77.8 1
119 77.8 1
121 77.8 1
123 77.8 1
127 77.8 1
131 77.8 1
132 77.8 1
148 77.8 1
55 77.9 1
60 77.9 1
63 77.9 1
82 77.9 1
83 77.9 1
90 77.9 1
98 77.9 1
103 77.9 1
105 77.9 1
108 77.9 1
113 77.9 1
114 77.9 1
122 77.9 1
134 77.9 1
62 78.0 1
65 78.0 1
79 78.0 1
85 78.0 1
88 78.0 1
104 78.0 1
112 78.0 1
115 78.0 1
116 78.0 1
118 78.0 1
125 78.0 1
129 78.0 1
130 78.0 1
138 78.0 1
141 78.0 1
56 78.1 1
59 78.1 1
61 78.1 1
64 78.1 1
66 78.1 1
71 78.1 1
73 78.1 1
78 78.1 1
84 78.1 1
89 78.1 1
94 78.1 1
97 78.1 1
107 78.1 1
117 78.1 1
126 78.1 1
145 78.1 1
146 78.1 1
69 78.2 1
70 78.2 1
72 78.2 1
75 78.2 1
87 78.2 1
92 78.2 1
95 78.2 1
96 78.2 1
99 78.2 1
102 78.2 1
106 78.2 1
109 78.2 1
111 78.2 1
128 78.2 1
133 78.2 1
136 78.2 1
142 78.2 1
144 78.2 1
149 78.2 1
54 78.3 1
80 78.3 1
81 78.3 1
86 78.3 1
90 78.3 1
101 78.3 1
119 78.3 1
120 78.3 1
123 78.3 1
124 78.3 1
132 78.3 1
135 78.3 1
137 78.3 1
139 78.3 1
140 78.3 1
143 78.3 1
147 78.3 1
63 78.4 1
67 78.4 1
68 78.4 1
74 78.4 1
76 78.4 1
82 78.4 1
83 78.4 1
93 78.4 1
100 78.4 1
103 78.4 1
105 78.4 1
108 78.4 1
113 78.4 1
114 78.4 1
121 78.4 1
134 78.4 1
148 78.4 1
55 78.5 1
60 78.5 1
65 78.5 1
77 78.5 1
85 78.5 1
91 78.5 1
104 78.5 1
122 78.5 1
125 78.5 1
129 78.5 1
131 78.5 1
138 78.5 1
141 78.5 1
62 78.6 1
66 78.6 1
71 78.6 1
79 78.6 1
84 78.6 1
88 78.6 1
94 78.6 1
95 78.6 1
98 78.6 1
107 78.6 1
110 78.6 1
115 78.6 1
117 78.6 1
118 78.6 1
126 78.6 1
127 78.6 1
130 78.6 1
145 78.6 1
61 78.7 1
64 78.7 1
73 78.7 1
78 78.7 1
87 78.7 1
92 78.7 1
97 78.7 1
99 78.7 1
109 78.7 1
112 78.7 1
116 78.7 1
128 78.7 1
132 78.7 1
142 78.7 1
56 78.8 1
59 78.8 1
70 78.8 1
75 78.8 1
89 78.8 1
90 78.8 1
96 78.8 1
101 78.8 1
102 78.8 1
106 78.8 1
111 78.8 1
119 78.8 1
136 78.8 1
144 78.8 1
146 78.8 1
149 78.8 1
54 78.9 1
69 78.9 1
72 78.9 1
76 78.9 1
82 78.9 1
105 78.9 1
108 78.9 1
113 78.9 1
114 78.9 1
120 78.9 1
123 78.9 1
124 78.9 1
135 78.9 1
137 78.9 1
139 78.9 1
143 78.9 1
148 78.9 1
55 79.0 1
63 79.0 1
65 79.0 1
67 79.0 1
74 79.0 1
80 79.0 1
81 79.0 1
83 79.0 1
85 79.0 1
86 79.0 1
100 79.0 1
103 79.0 1
104 79.0 1
121 79.0 1
125 79.0 1
126 79.0 1
133 79.0 1
134 79.0 1
147 79.0 1
60 79.1 1
66 79.1 1
68 79.1 1
84 79.1 1
87 79.1 1
93 79.1 1
94 79.1 1
95 79.1 1
115 79.1 1
122 79.1 1
129 79.1 1
130 79.1 1
131 79.1 1
138 79.1 1
141 79.1 1
145 79.1 1
61 79.2 1
62 79.2 1
71 79.2 1
73 79.2 1
77 79.2 1
79 79.2 1
88 79.2 1
91 79.2 1
92 79.2 1
98 79.2 1
99 79.2 1
107 79.2 1
109 79.2 1
117 79.2 1
118 79.2 1
128 79.2 1
132 79.2 1
140 79.2 1
64 79.3 1
78 79.3 1
90 79.3 1
96 79.3 1
97 79.3 1
101 79.3 1
111 79.3 1
112 79.3 1
116 79.3 1
119 79.3 1
142 79.3 1
149 79.3 1
54 79.4 1
59 79.4 1
70 79.4 1
75 79.4 1
89 79.4 1
105 79.4 1
108 79.4 1
113 79.4 1
114 79.4 1
127 79.4 1
136 79.4 1
146 79.4 1
56 79.5 1
63 79.5 1
65 79.5 1
76 79.5 1
82 79.5 1
83 79.5 1
95 79.5 1
102 79.5 1
104 79.5 1
106 79.5 1
110 79.5 1
120 79.5 1
123 79.5 1
125 79.5 1
126 79.5 1
137 79.5 1
143 79.5 1
144 79.5 1
148 79.5 1
55 79.6 1
60 79.6 1
66 79.6 1
67 79.6 1
69 79.6 1
74 79.6 1
81 79.6 1
84 79.6 1
85 79.6 1
87 79.6 1
94 79.6 1
100 79.6 1
103 79.6 1
122 79.6 1
124 79.6 1
129 79.6 1
130 79.6 1
134 79.6 1
135 79.6 1
138 79.6 1
139 79.6 1
141 79.6 1
145 79.6 1
150 79.6 0
151 79.6 1
152 79.6 1
71 79.7 1
72 79.7 1
86 79.7 1
90 79.7 1
92 79.7 1
93 79.7 1
107 79.7 1
109 79.7 1
115 79.7 1
121 79.7 1
128 79.7 1
132 79.7 1
147 79.7 1
61 79.8 1
62 79.8 1
68 79.8 1
73 79.8 1
79 79.8 1
80 79.8 1
88 79.8 1
98 79.8 1
99 79.8 1
101 79.8 1
111 79.8 1
117 79.8 1
118 79.8 1
119 79.8 1
131 79.8 1
133 79.8 1
149 79.8 1
64 79.9 1
77 79.9 1
78 79.9 1
91 79.9 1
96 79.9 1
97 79.9 1
104 79.9 1
105 79.9 1
108 79.9 1
112 79.9 1
113 79.9 1
114 79.9 1
116 79.9 1
126 79.9 1
142 79.9 1
54 80.0 1
59 80.0 1
63 80.0 1
65 80.0 1
70 80.0 1
75 80.0 1
76 80.0 1
82 80.0 1
95 80.0 1
125 80.0 1
143 80.0 1
146 80.0 1
148 80.0 1
55 80.1 1
83 80.1 1
84 80.1 1
85 80.1 1
87 80.1 1
89 80.1 1
94 80.1 1
102 80.1 1
106 80.1 1
109 80.1 1
120 80.1 1
123 80.1 1
129 80.1 1
136 80.1 1
137 80.1 1
138 80.1 1
140 80.1 1
141 80.1 1
144 80.1 1
145 80.1 1
152 80.1 1
56 80.2 1
60 80.2 1
66 80.2 1
67 80.2 1
69 80.2 1
81 80.2 1
90 80.2 1
92 80.2 1
100 80.2 1
103 80.2 1
107 80.2 1
115 80.2 1
119 80.2 1
122 80.2 1
124 80.2 1
127 80.2 1
130 80.2 1
132 80.2 1
134 80.2 1
135 80.2 1
139 80.2 1
150 80.2 0
62 80.3 1
71 80.3 1
74 80.3 1
99 80.3 1
101 80.3 1
110 80.3 1
111 80.3 1
118 80.3 1
121 80.3 1
128 80.3 1
149 80.3 1
151 80.3 1
61 80.4 1
68 80.4 1
72 80.4 1
73 80.4 1
78 80.4 1
79 80.4 1
93 80.4 1
104 80.4 1
108 80.4 1
113 80.4 1
114 80.4 1
117 80.4 1
126 80.4 1
142 80.4 1
147 80.4 1
54 80.5 1
63 80.5 1
64 80.5 1
65 80.5 1
70 80.5 1
80 80.5 1
82 80.5 1
86 80.5 1
88 80.5 1
91 80.5 1
95 80.5 1
96 80.5 1
97 80.5 1
98 80.5 1
105 80.5 1
112 80.5 1
125 80.5 1
131 80.5 1
133 80.5 1
148 80.5 1
75 80.6 1
76 80.6 1
77 80.6 1
83 80.6 1
84 80.6 1
85 80.6 1
87 80.6 1
94 80.6 1
109 80.6 1
116 80.6 1
137 80.6 1
138 80.6 1
143 80.6 1
55 80.7 1
59 80.7 1
66 80.7 1
90 80.7 1
92 80.7 1
102 80.7 1
103 80.7 1
119 80.7 1
120 80.7 1
123 80.7 1
129 80.7 1
130 80.7 1
132 80.7 1
136 80.7 1
141 80.7 1
144 80.7 1
145 80.7 1
146 80.7 1
152 80.7 1
60 80.8 1
67 80.8 1
71 80.8 1
89 80.8 1
101 80.8 1
106 80.8 1
107 80.8 1
111 80.8 1
115 80.8 1
122 80.8 1
128 80.8 1
134 80.8 1
139 80.8 1
149 80.8 1
150 80.8 0
56 80.9 1
61 80.9 1
62 80.9 1
69 80.9 1
74 80.9 1
81 80.9 1
95 80.9 1
99 80.9 1
100 80.9 1
104 80.9 1
108 80.9 1
113 80.9 1
114 80.9 1
118 80.9 1
121 80.9 1
124 80.9 1
126 80.9 1
127 80.9 1
135 80.9 1
65 81.0 1
73 81.0 1
78 81.0 1
79 81.0 1
82 81.0 1
87 81.0 1
105 81.0 1
117 81.0 1
125 81.0 1
140 81.0 1
142 81.0 1
151 81.0 1
54 81.1 1
63 81.1 1
64 81.1 1
68 81.1 1
70 81.1 1
76 81.1 1
84 81.1 1
85 81.1 1
88 81.1 1
90 81.1 1
92 81.1 1
93 81.1 1
94 81.1 1
96 81.1 1
98 81.1 1
109 81.1 1
110 81.1 1
138 81.1 1
147 81.1 1
148 81.1 1
55 81.2 1
66 81.2 1
72 81.2 1
75 81.2 1
80 81.2 1
83 81.2 1
86 81.2 1
91 81.2 1
97 81.2 1
112 81.2 1
116 81.2 1
119 81.2 1
129 81.2 1
130 81.2 1
131 81.2 1
132 81.2 1
137 81.2 1
141 81.2 1
143 81.2 1
145 81.2 1
152 81.2 1
59 81.3 1
71 81.3 1
77 81.3 1
101 81.3 1
103 81.3 1
107 81.3 1
120 81.3 1
122 81.3 1
123 81.3 1
126 81.3 1
128 81.3 1
133 81.3 1
146 81.3 1
149 81.3 1
60 81.4 1
67 81.4 1
89 81.4 1
95 81.4 1
99 81.4 1
102 81.4 1
104 81.4 1
106 81.4 1
108 81.4 1
111 81.4 1
113 81.4 1
114 81.4 1
115 81.4 1
134 81.4 1
136 81.4 1
139 81.4 1
144 81.4 1
150 81.4 0
61 81.5 1
62 81.5 1
65 81.5 1
73 81.5 1
74 81.5 1
81 81.5 1
82 81.5 1
87 81.5 1
100 81.5 1
105 81.5 1
118 81.5 1
121 81.5 1
124 81.5 1
125 81.5 1
135 81.5 1
142 81.5 1
54 81.6 1
56 81.6 1
63 81.6 1
69 81.6 1
78 81.6 1
84 81.6 1
85 81.6 1
90 81.6 1
92 81.6 1
94 81.6 1
96 81.6 1
109 81.6 1
117 81.6 1
132 81.6 1
138 81.6 1
148 81.6 1
64 81.7 1
66 81.7 1
70 81.7 1
75 81.7 1
76 81.7 1
79 81.7 1
83 81.7 1
88 81.7 1
93 81.7 1
119 81.7 1
127 81.7 1
129 81.7 1
141 81.7 1
145 81.7 1
151 81.7 1
55 81.8 1
68 81.8 1
97 81.8 1
98 81.8 1
101 81.8 1
107 81.8 1
112 81.8 1
116 81.8 1
120 81.8 1
126 81.8 1
128 81.8 1
130 81.8 1
131 81.8 1
137 81.8 1
140 81.8 1
143 81.8 1
147 81.8 1
149 81.8 1
152 81.8 1
60 81.9 1
71 81.9 1
72 81.9 1
86 81.9 1
91 81.9 1
95 81.9 1
99 81.9 1
103 81.9 1
104 81.9 1
108 81.9 1
111 81.9 1
113 81.9 1
114 81.9 1
115 81.9 1
122 81.9 1
123 81.9 1
146 81.9 1
59 82.0 1
61 82.0 1
65 82.0 1
77 82.0 1
80 82.0 1
87 82.0 1
102 82.0 1
105 82.0 1
106 82.0 1
110 82.0 1
125 82.0 1
134 82.0 1
136 82.0 1
139 82.0 1
144 82.0 1
62 82.1 1
63 82.1 1
67 82.1 1
73 82.1 1
74 82.1 1
78 82.1 1
81 82.1 1
82 82.1 1
84 82.1 1
89 82.1 1
90 82.1 1
92 82.1 1
94 82.1 1
100 82.1 1
109 82.1 1
118 82.1 1
121 82.1 1
132 82.1 1
133 82.1 1
138 82.1 1
142 82.1 1
150 82.1 0
54 82.2 1
66 82.2 1
69 82.2 1
76 82.2 1
85 82.2 1
96 82.2 1
117 82.2 1
119 82.2 1
124 82.2 1
126 82.2 1
135 82.2 1
145 82.2 1
148 82.2 1
55 82.3 1
56 82.3 1
64 82.3 1
70 82.3 1
75 82.3 1
79 82.3 1
83 82.3 1
88 82.3 1
95 82.3 1
101 82.3 1
104 82.3 1
128 82.3 1
129 82.3 1
130 82.3 1
141 82.3 1
149 82.3 1
152 82.3 1
71 82.4 1
87 82.4 1
93 82.4 1
97 82.4 1
98 82.4 1
107 82.4 1
111 82.4 1
112 82.4 1
113 82.4 1
114 82.4 1
120 82.4 1
122 82.4 1
137 82.4 1
143 82.4 1
151 82.4 1
60 82.5 1
65 82.5 1
68 82.5 1
90 82.5 1
91 82.5 1
99 82.5 1
103 82.5 1
108 82.5 1
109 82.5 1
115 82.5 1
116 82.5 1
123 82.5 1
125 82.5 1
127 82.5 1
131 82.5 1
134 82.5 1
147 82.5 1
59 82.6 1
61 82.6 1
63 82.6 1
72 82.6 1
82 82.6 1
92 82.6 1
94 82.6 1
102 82.6 1
105 82.6 1
118 82.6 1
132 82.6 1
138 82.6 1
139 82.6 1
146 82.6 1
54 82.7 1
62 82.7 1
67 82.7 1
73 82.7 1
74 82.7 1
76 82.7 1
77 82.7 1
78 82.7 1
80 82.7 1
81 82.7 1
84 82.7 1
85 82.7 1
86 82.7 1
106 82.7 1
119 82.7 1
126 82.7 1
136 82.7 1
140 82.7 1
142 82.7 1
144 82.7 1
145 82.7 1
148 82.7 1
150 82.7 0
66 82.8 1
83 82.8 1
89 82.8 1
95 82.8 1
96 82.8 1
100 82.8 1
104 82.8 1
110 82.8 1
117 82.8 1
121 82.8 1
128 82.8 1
129 82.8 1
135 82.8 1
141 82.8 1
152 82.8 1
55 82.9 1
64 82.9 1
69 82.9 1
70 82.9 1
75 82.9 1
79 82.9 1
87 82.9 1
88 82.9 1
101 82.9 1
107 82.9 1
111 82.9 1
113 82.9 1
114 82.9 1
124 82.9 1
130 82.9 1
133 82.9 1
149 82.9 1
56 83.0 1
65 83.0 1
71 83.0 1
90 83.0 1
97 83.0 1
98 83.0 1
99 83.0 1
103 83.0 1
108 83.0 1
109 83.0 1
112 83.0 1
115 83.0 1
120 83.0 1
122 83.0 1
123 83.0 1
125 83.0 1
137 83.0 1
143 83.0 1
60 83.1 1
61 83.1 1
82 83.1 1
92 83.1 1
93 83.1 1
94 83.1 1
105 83.1 1
116 83.1 1
132 83.1 1
134 83.1 1
138 83.1 1
151 83.1 1
59 83.2 1
62 83.2 1
63 83.2 1
68 83.2 1
84 83.2 1
85 83.2 1
91 83.2 1
118 83.2 1
119 83.2 1
126 83.2 1
131 83.2 1
142 83.2 1
145 83.2 1
146 83.2 1
147 83.2 1
54 83.3 1
66 83.3 1
67 83.3 1
73 83.3 1
76 83.3 1
78 83.3 1
95 83.3 1
102 83.3 1
104 83.3 1
106 83.3 1
117 83.3 1
127 83.3 1
128 83.3 1
129 83.3 1
136 83.3 1
139 83.3 1
141 83.3 1
144 83.3 1
148 83.3 1
150 83.3 0
55 83.4 1
72 83.4 1
74 83.4 1
77 83.4 1
81 83.4 1
83 83.4 1
86 83.4 1
87 83.4 1
89 83.4 1
90 83.4 1
96 83.4 1
100 83.4 1
101 83.4 1
113 83.4 1
114 83.4 1
121 83.4 1
130 83.4 1
149 83.4 1
152 83.4 1
64 83.5 1
65 83.5 1
70 83.5 1
71 83.5 1
75 83.5 1
79 83.5 1
80 83.5 1
107 83.5 1
108 83.5 1
109 83.5 1
111 83.5 1
124 83.5 1
125 83.5 1
135 83.5 1
143 83.5 1
60 83.6 1
69 83.6 1
82 83.6 1
88 83.6 1
92 83.6 1
94 83.6 1
97 83.6 1
99 83.6 1
103 83.6 1
105 83.6 1
115 83.6 1
120 83.6 1
122 83.6 1
123 83.6 1
126 83.6 1
132 83.6 1
137 83.6 1
138 83.6 1
140 83.6 1
56 83.7 1
61 83.7 1
63 83.7 1
84 83.7 1
85 83.7 1
93 83.7 1
95 83.7 1
98 83.7 1
110 83.7 1
112 83.7 1
116 83.7 1
119 83.7 1
133 83.7 1
134 83.7 1
145 83.7 1
151 83.7 1
54 83.8 1
62 83.8 1
66 83.8 1
73 83.8 1
76 83.8 1
78 83.8 1
87 83.8 1
104 83.8 1
118 83.8 1
128 83.8 1
142 83.8 1
146 83.8 1
148 83.8 1
59 83.9 1
67 83.9 1
68 83.9 1
83 83.9 1
90 83.9 1
91 83.9 1
96 83.9 1
101 83.9 1
102 83.9 1
113 83.9 1
114 83.9 1
117 83.9 1
129 83.9 1
130 83.9 1
131 83.9 1
136 83.9 1
139 83.9 1
141 83.9 1
144 83.9 1
147 83.9 1
149 83.9 1
150 83.9 0
152 83.9 1
55 84.0 1
65 84.0 1
70 84.0 1
71 84.0 1
74 84.0 1
81 84.0 1
100 84.0 1
106 84.0 1
107 84.0 1
108 84.0 1
109 84.0 1
111 84.0 1
121 84.0 1
125 84.0 1
127 84.0 1
132 84.0 1
64 84.1 1
72 84.1 1
75 84.1 1
77 84.1 1
79 84.1 1
86 84.1 1
89 84.1 1
92 84.1 1
94 84.1 1
99 84.1 1
105 84.1 1
115 84.1 1
122 84.1 1
126 84.1 1
138 84.1 1
143 84.1 1
60 84.2 1
63 84.2 1
69 84.2 1
80 84.2 1
82 84.2 1
84 84.2 1
85 84.2 1
88 84.2 1
95 84.2 1
97 84.2 1
103 84.2 1
119 84.2 1
120 84.2 1
123 84.2 1
124 84.2 1
135 84.2 1
137 84.2 1
61 84.3 1
66 84.3 1
87 84.3 1
98 84.3 1
104 84.3 1
112 84.3 1
118 84.3 1
128 84.3 1
134 84.3 1
142 84.3 1
145 84.3 1
54 84.4 1
56 84.4 1
62 84.4 1
73 84.4 1
76 84.4 1
78 84.4 1
90 84.4 1
93 84.4 1
101 84.4 1
109 84.4 1
113 84.4 1
114 84.4 1
116 84.4 1
129 84.4 1
133 84.4 1
140 84.4 1
141 84.4 1
146 84.4 1
148 84.4 1
149 84.4 1
151 84.4 1
55 84.5 1
59 84.5 1
65 84.5 1
67 84.5 1
83 84.5 1
92 84.5 1
96 84.5 1
102 84.5 1
107 84.5 1
108 84.5 1
110 84.5 1
111 84.5 1
117 84.5 1
125 84.5 1
130 84.5 1
132 84.5 1
139 84.5 1
150 84.5 0
152 84.5 1
68 84.6 1
70 84.6 1
71 84.6 1
74 84.6 1
81 84.6 1
91 84.6 1
94 84.6 1
95 84.6 1
99 84.6 1
100 84.6 1
105 84.6 1
106 84.6 1
121 84.6 1
126 84.6 1
131 84.6 1
136 84.6 1
138 84.6 1
144 84.6 1
147 84.6 1
64 84.7 1
75 84.7 1
79 84.7 1
82 84.7 1
84 84.7 1
85 84.7 1
89 84.7 1
115 84.7 1
119 84.7 1
122 84.7 1
143 84.7 1
60 84.8 1
61 84.8 1
63 84.8 1
66 84.8 1
77 84.8 1
87 84.8 1
88 84.8 1
90 84.8 1
97 84.8 1
103 84.8 1
104 84.8 1
120 84.8 1
123 84.8 1
124 84.8 1
127 84.8 1
128 84.8 1
135 84.8 1
137 84.8 1
145 84.8 1
54 84.9 1
69 84.9 1
72 84.9 1
76 84.9 1
86 84.9 1
101 84.9 1
109 84.9 1
112 84.9 1
113 84.9 1
114 84.9 1
118 84.9 1
134 84.9 1
141 84.9 1
142 84.9 1
148 84.9 1
149 84.9 1
62 85.0 1
73 85.0 1
78 85.0 1
80 85.0 1
83 85.0 1
92 85.0 1
98 85.0 1
108 85.0 1
111 85.0 1
116 85.0 1
125 85.0 1
126 85.0 1
129 85.0 1
130 85.0 1
132 85.0 1
152 85.0 1
55 85.1 1
56 85.1 1
65 85.1 1
71 85.1 1
93 85.1 1
94 85.1 1
95 85.1 1
96 85.1 1
107 85.1 1
117 85.1 1
138 85.1 1
139 85.1 1
146 85.1 1
150 85.1 0
151 85.1 1
59 85.2 1
67 85.2 1
68 85.2 1
70 85.2 1
74 85.2 1
81 85.2 1
82 85.2 1
84 85.2 1
87 85.2 1
91 85.2 1
99 85.2 1
102 85.2 1
104 85.2 1
105 85.2 1
106 85.2 1
119 85.2 1
131 85.2 1
133 85.2 1
136 85.2 1
144 85.2 1
63 85.3 1
64 85.3 1
75 85.3 1
79 85.3 1
85 85.3 1
90 85.3 1
100 85.3 1
115 85.3 1
121 85.3 1
122 85.3 1
140 85.3 1
143 85.3 1
145 85.3 1
147 85.3 1
60 85.4 1
61 85.4 1
66 85.4 1
88 85.4 1
89 85.4 1
97 85.4 1
101 85.4 1
103 85.4 1
109 85.4 1
110 85.4 1
113 85.4 1
114 85.4 1
120 85.4 1
123 85.4 1
128 85.4 1
137 85.4 1
148 85.4 1
149 85.4 1
54 85.5 1
76 85.5 1
77 85.5 1
78 85.5 1
92 85.5 1
108 85.5 1
112 85.5 1
118 85.5 1
124 85.5 1
125 85.5 1
126 85.5 1
129 85.5 1
132 85.5 1
134 85.5 1
135 85.5 1
141 85.5 1
142 85.5 1
152 85.5 1
55 85.6 1
62 85.6 1
65 85.6 1
69 85.6 1
72 85.6 1
73 85.6 1
83 85.6 1
86 85.6 1
94 85.6 1
95 85.6 1
98 85.6 1
107 85.6 1
111 85.6 1
116 85.6 1
119 85.6 1
127 85.6 1
130 85.6 1
138 85.6 1
71 85.7 1
80 85.7 1
82 85.7 1
84 85.7 1
87 85.7 1
96 85.7 1
99 85.7 1
104 85.7 1
105 85.7 1
117 85.7 1
139 85.7 1
146 85.7 1
150 85.7 0
56 85.8 1
59 85.8 1
63 85.8 1
67 85.8 1
70 85.8 1
74 85.8 1
85 85.8 1
90 85.8 1
93 85.8 1
102 85.8 1
115 85.8 1
122 85.8 1
144 85.8 1
145 85.8 1
151 85.8 1
60 85.9 1
61 85.9 1
66 85.9 1
68 85.9 1
75 85.9 1
79 85.9 1
81 85.9 1
91 85.9 1
100 85.9 1
101 85.9 1
103 85.9 1
106 85.9 1
109 85.9 1
113 85.9 1
114 85.9 1
121 85.9 1
126 85.9 1
128 85.9 1
131 85.9 1
136 85.9 1
137 85.9 1
143 85.9 1
149 85.9 1
54 86.0 1
64 86.0 1
76 86.0 1
92 86.0 1
95 86.0 1
97 86.0 1
108 86.0 1
120 86.0 1
123 86.0 1
125 86.0 1
129 86.0 1
132 86.0 1
133 86.0 1
141 86.0 1
142 86.0 1
147 86.0 1
148 86.0 1
153 86.0 1
154 86.0 1
155 86.0 1
65 86.1 1
73 86.1 1
78 86.1 1
83 86.1 1
88 86.1 1
89 86.1 1
94 86.1 1
111 86.1 1
112 86.1 1
118 86.1 1
119 86.1 1
124 86.1 1
130 86.1 1
134 86.1 1
135 86.1 1
138 86.1 1
152 86.1 1
55 86.2 1
62 86.2 1
71 86.2 1
77 86.2 1
82 86.2 1
84 86.2 1
87 86.2 1
90 86.2 1
96 86.2 1
98 86.2 1
104 86.2 1
105 86.2 1
107 86.2 1
110 86.2 1
140 86.2 1
63 86.3 1
69 86.3 1
85 86.3 1
99 86.3 1
116 86.3 1
117 86.3 1
139 86.3 1
145 86.3 1
146 86.3 1
150 86.3 0
59 86.4 1
66 86.4 1
67 86.4 1
70 86.4 1
72 86.4 1
80 86.4 1
86 86.4 1
93 86.4 1
101 86.4 1
102 86.4 1
109 86.4 1
113 86.4 1
114 86.4 1
115 86.4 1
122 86.4 1
126 86.4 1
127 86.4 1
128 86.4 1
149 86.4 1
156 86.4 1
157 86.4 1
158 86.4 1
56 86.5 1
60 86.5 1
61 86.5 1
74 86.5 1
75 86.5 1
79 86.5 1
81 86.5 1
92 86.5 1
95 86.5 1
100 86.5 1
103 86.5 1
106 86.5 1
108 86.5 1
120 86.5 1
121 86.5 1
132 86.5 1
136 86.5 1
137 86.5 1
141 86.5 1
143 86.5 1
144 86.5 1
148 86.5 1
151 86.5 1
153 86.5 1
54 86.6 1
64 86.6 1
65 86.6 1
68 86.6 1
76 86.6 1
91 86.6 1
94 86.6 1
97 86.6 1
111 86.6 1
118 86.6 1
119 86.6 1
123 86.6 1
125 86.6 1
129 86.6 1
130 86.6 1
131 86.6 1
134 86.6 1
138 86.6 1
142 86.6 1
152 86.6 1
154 86.6 1
155 86.6 1
55 86.7 1
62 86.7 1
73 86.7 1
78 86.7 1
83 86.7 1
84 86.7 1
87 86.7 1
88 86.7 1
89 86.7 1
90 86.7 1
104 86.7 1
105 86.7 1
107 86.7 1
147 86.7 1
71 86.8 1
82 86.8 1
85 86.8 1
96 86.8 1
99 86.8 1
109 86.8 1
112 86.8 1
124 86.8 1
133 86.8 1
135 86.8 1
145 86.8 1
63 86.9 1
66 86.9 1
69 86.9 1
77 86.9 1
98 86.9 1
101 86.9 1
113 86.9 1
114 86.9 1
115 86.9 1
116 86.9 1
117 86.9 1
126 86.9 1
128 86.9 1
132 86.9 1
149 86.9 1
67 87.0 1
70 87.0 1
92 87.0 1
95 87.0 1
110 87.0 1
122 87.0 1
139 87.0 1
140 87.0 1
143 87.0 1
146 87.0 1
150 87.0 0
156 87.0 1
157 87.0 1
159 87.0 1
160 87.0 1
161 87.0 1
59 87.1 1
60 87.1 1
61 87.1 1
65 87.1 1
72 87.1 1
74 87.1 1
75 87.1 1
76 87.1 1
79 87.1 1
81 87.1 1
86 87.1 1
87 87.1 1
93 87.1 1
94 87.1 1
100 87.1 1
102 87.1 1
103 87.1 1
108 87.1 1
111 87.1 1
119 87.1 1
120 87.1 1
121 87.1 1
125 87.1 1
127 87.1 1
129 87.1 1
136 87.1 1
137 87.1 1
138 87.1 1
141 87.1 1
142 87.1 1
144 87.1 1
148 87.1 1
153 87.1 1
158 87.1 1
54 87.2 1
56 87.2 1
64 87.2 1
78 87.2 1
80 87.2 1
83 87.2 1
84 87.2 1
90 87.2 1
97 87.2 1
104 87.2 1
105 87.2 1
106 87.2 1
107 87.2 1
118 87.2 1
123 87.2 1
130 87.2 1
134 87.2 1
151 87.2 1
152 87.2 1
154 87.2 1
155 87.2 1
55 87.3 1
62 87.3 1
68 87.3 1
71 87.3 1
73 87.3 1
82 87.3 1
85 87.3 1
88 87.3 1
91 87.3 1
99 87.3 1
109 87.3 1
126 87.3 1
131 87.3 1
145 87.3 1
63 87.4 1
66 87.4 1
89 87.4 1
92 87.4 1
95 87.4 1
96 87.4 1
101 87.4 1
112 87.4 1
113 87.4 1
114 87.4 1
117 87.4 1
124 87.4 1
128 87.4 1
132 87.4 1
135 87.4 1
147 87.4 1
70 87.5 1
98 87.5 1
115 87.5 1
116 87.5 1
122 87.5 1
133 87.5 1
149 87.5 1
159 87.5 1
61 87.6 1
65 87.6 1
67 87.6 1
69 87.6 1
77 87.6 1
87 87.6 1
90 87.6 1
94 87.6 1
108 87.6 1
111 87.6 1
119 87.6 1
125 87.6 1
129 87.6 1
138 87.6 1
139 87.6 1
141 87.6 1
143 87.6 1
146 87.6 1
148 87.6 1
150 87.6 0
153 87.6 1
157 87.6 1
160 87.6 1
161 87.6 1
54 87.7 1
59 87.7 1
60 87.7 1
74 87.7 1
75 87.7 1
76 87.7 1
79 87.7 1
102 87.7 1
103 87.7 1
104 87.7 1
