pedestrianId simTime groupId-PID5
82 118.8 1
88 118.8 1
100 118.8 0
103 118.8 1
113 118.8 1
130 118.8 1
131 118.8 1
135 118.8 1
140 118.8 1
142 118.8 1
143 118.8 1
144 118.8 1
147 118.8 1
151 118.8 1
156 118.8 1
176 118.8 1
178 118.8 1
182 118.8 1
61 118.9 1
67 118.9 0
93 118.9 1
108 118.9 1
109 118.9 1
110 118.9 1
111 118.9 1
112 118.9 0
115 118.9 1
123 118.9 1
126 118.9 1
129 118.9 1
133 118.9 1
146 118.9 1
148 118.9 1
149 118.9 1
150 118.9 1
157 118.9 1
165 118.9 1
172 118.9 1
173 118.9 1
183 118.9 0
187 118.9 1
188 118.9 1
63 119.0 1
64 119.0 1
76 119.0 1
83 119.0 1
89 119.0 0
92 119.0 1
94 119.0 1
99 119.0 1
102 119.0 1
107 119.0 0
114 119.0 0
116 119.0 0
119 119.0 1
121 119.0 0
152 119.0 1
154 119.0 1
158 119.0 1
163 119.0 1
177 119.0 1
185 119.0 1
54 119.1 1
55 119.1 1
79 119.1 0
87 119.1 1
104 119.1 1
105 119.1 1
122 119.1 1
127 119.1 1
134 119.1 1
141 119.1 1
153 119.1 1
155 119.1 1
160 119.1 1
161 119.1 1
162 119.1 1
164 119.1 1
169 119.1 1
175 119.1 1
179 119.1 1
181 119.1 1
186 119.1 1
66 119.2 1
68 119.2 0
81 119.2 0
86 119.2 1
91 119.2 1
96 119.2 1
98 119.2 1
106 119.2 1
118 119.2 1
120 119.2 1
125 119.2 0
128 119.2 1
137 119.2 0
138 119.2 1
139 119.2 1
159 119.2 1
166 119.2 1
167 119.2 1
170 119.2 1
174 119.2 1
184 119.2 1
56 119.3 1
62 119.3 1
78 119.3 0
80 119.3 1
90 119.3 1
101 119.3 0
103 119.3 1
124 119.3 0
130 119.3 1
132 119.3 1
136 119.3 1
145 119.3 1
168 119.3 1
171 119.3 1
180 119.3 1
61 119.4 1
82 119.4 1
88 119.4 1
100 119.4 0
108 119.4 1
109 119.4 1
112 119.4 0
117 119.4 1
126 119.4 1
131 119.4 1
135 119.4 1
140 119.4 1
142 119.4 1
144 119.4 1
146 119.4 1
147 119.4 1
148 119.4 1
150 119.4 1
151 119.4 1
156 119.4 1
165 119.4 1
173 119.4 1
176 119.4 1
178 119.4 1
182 119.4 1
67 119.5 0
89 119.5 0
110 119.5 1
113 119.5 1
123 119.5 1
129 119.5 1
133 119.5 1
143 119.5 1
157 119.5 1
183 119.5 0
188 119.5 1
55 119.6 1
64 119.6 1
76 119.6 1
83 119.6 1
87 119.6 1
92 119.6 1
99 119.6 1
107 119.6 0
111 119.6 1
115 119.6 1
116 119.6 0
122 119.6 1
127 119.6 1
149 119.6 1
152 119.6 1
153 119.6 1
155 119.6 1
161 119.6 1
162 119.6 1
163 119.6 1
164 119.6 1
172 119.6 1
175 119.6 1
177 119.6 1
187 119.6 1
54 119.7 1
66 119.7 1
79 119.7 0
86 119.7 1
91 119.7 1
96 119.7 1
102 119.7 1
104 119.7 1
105 119.7 1
114 119.7 0
119 119.7 1
120 119.7 1
121 119.7 0
125 119.7 0
139 119.7 1
141 119.7 1
154 119.7 1
159 119.7 1
160 119.7 1
169 119.7 1
179 119.7 1
185 119.7 1
186 119.7 1
78 119.8 0
80 119.8 1
93 119.8 1
94 119.8 1
98 119.8 1
103 119.8 1
118 119.8 1
130 119.8 1
134 119.8 1
137 119.8 0
145 119.8 1
158 119.8 1
166 119.8 1
167 119.8 1
170 119.8 1
184 119.8 1
189 119.8 1
190 119.8 1
191 119.8 1
62 119.9 1
68 119.9 0
81 119.9 0
88 119.9 1
90 119.9 1
101 119.9 0
108 119.9 1
109 119.9 1
124 119.9 0
126 119.9 1
128 119.9 1
132 119.9 1
136 119.9 1
138 119.9 1
146 119.9 1
148 119.9 1
150 119.9 1
151 119.9 1
171 119.9 1
173 119.9 1
176 119.9 1
181 119.9 1
56 120.0 1
61 120.0 1
82 120.0 1
100 120.0 0
106 120.0 1
112 120.0 0
123 120.0 1
129 120.0 1
140 120.0 1
142 120.0 1
156 120.0 1
165 120.0 1
168 120.0 1
174 120.0 1
178 120.0 1
180 120.0 1
182 120.0 1
188 120.0 1
67 120.1 0
89 120.1 0
99 120.1 1
117 120.1 1
131 120.1 1
133 120.1 1
135 120.1 1
139 120.1 1
143 120.1 1
144 120.1 1
147 120.1 1
152 120.1 1
155 120.1 1
157 120.1 1
163 120.1 1
164 120.1 1
175 120.1 1
177 120.1 1
183 120.1 0
54 120.2 1
55 120.2 1
64 120.2 1
66 120.2 1
76 120.2 1
83 120.2 1
87 120.2 1
91 120.2 1
92 120.2 1
96 120.2 1
107 120.2 0
110 120.2 1
113 120.2 1
115 120.2 1
120 120.2 1
122 120.2 1
125 120.2 0
127 120.2 1
153 120.2 1
159 120.2 1
161 120.2 1
162 120.2 1
169 120.2 1
186 120.2 1
187 120.2 1
78 120.3 0
79 120.3 0
80 120.3 1
86 120.3 1
102 120.3 1
103 120.3 1
105 120.3 1
111 120.3 1
114 120.3 0
116 120.3 0
121 120.3 0
126 120.3 1
130 120.3 1
149 120.3 1
160 120.3 1
179 120.3 1
185 120.3 1
189 120.3 1
90 120.4 1
98 120.4 1
104 120.4 1
108 120.4 1
119 120.4 1
137 120.4 0
141 120.4 1
145 120.4 1
146 120.4 1
150 120.4 1
151 120.4 1
154 120.4 1
166 120.4 1
167 120.4 1
170 120.4 1
171 120.4 1
172 120.4 1
173 120.4 1
176 120.4 1
184 120.4 1
191 120.4 1
61 120.5 1
62 120.5 1
88 120.5 1
101 120.5 0
109 120.5 1
112 120.5 0
118 120.5 1
124 120.5 0
128 120.5 1
132 120.5 1
134 120.5 1
136 120.5 1
138 120.5 1
148 120.5 1
158 120.5 1
182 120.5 1
188 120.5 1
190 120.5 1
68 120.6 0
81 120.6 0
82 120.6 1
94 120.6 1
99 120.6 1
100 120.6 0
123 120.6 1
129 120.6 1
139 120.6 1
140 120.6 1
142 120.6 1
155 120.6 1
156 120.6 1
163 120.6 1
164 120.6 1
165 120.6 1
175 120.6 1
178 120.6 1
55 120.7 1
56 120.7 1
67 120.7 0
89 120.7 0
93 120.7 1
96 120.7 1
122 120.7 1
125 120.7 0
127 120.7 1
131 120.7 1
133 120.7 1
135 120.7 1
143 120.7 1
144 120.7 1
152 120.7 1
153 120.7 1
157 120.7 1
159 120.7 1
161 120.7 1
168 120.7 1
177 120.7 1
180 120.7 1
181 120.7 1
183 120.7 0
54 120.8 1
64 120.8 1
66 120.8 1
78 120.8 0
80 120.8 1
83 120.8 1
87 120.8 1
91 120.8 1
92 120.8 1
103 120.8 1
106 120.8 1
107 120.8 0
110 120.8 1
115 120.8 1
117 120.8 1
120 120.8 1
126 120.8 1
130 120.8 1
147 120.8 1
162 120.8 1
169 120.8 1
174 120.8 1
179 120.8 1
186 120.8 1
189 120.8 1
76 120.9 1
86 120.9 1
105 120.9 1
108 120.9 1
113 120.9 1
116 120.9 0
121 120.9 0
137 120.9 0
146 120.9 1
149 120.9 1
150 120.9 1
160 120.9 1
170 120.9 1
173 120.9 1
187 120.9 1
79 121.0 0
90 121.0 1
102 121.0 1
104 121.0 1
109 121.0 1
111 121.0 1
112 121.0 0
114 121.0 0
136 121.0 1
141 121.0 1
145 121.0 1
148 121.0 1
151 121.0 1
154 121.0 1
171 121.0 1
176 121.0 1
184 121.0 1
185 121.0 1
191 121.0 1
61 121.1 1
62 121.1 1
88 121.1 1
98 121.1 1
99 121.1 1
128 121.1 1
132 121.1 1
134 121.1 1
138 121.1 1
139 121.1 1
140 121.1 1
163 121.1 1
165 121.1 1
166 121.1 1
167 121.1 1
175 121.1 1
182 121.1 1
188 121.1 1
81 121.2 0
82 121.2 1
96 121.2 1
100 121.2 0
101 121.2 0
103 121.2 1
118 121.2 1
119 121.2 1
123 121.2 1
124 121.2 0
127 121.2 1
129 121.2 1
142 121.2 1
152 121.2 1
155 121.2 1
156 121.2 1
159 121.2 1
161 121.2 1
164 121.2 1
172 121.2 1
177 121.2 1
178 121.2 1
183 121.2 0
189 121.2 1
190 121.2 1
54 121.3 1
55 121.3 1
66 121.3 1
67 121.3 0
68 121.3 0
78 121.3 0
87 121.3 1
89 121.3 0
120 121.3 1
122 121.3 1
125 121.3 0
126 121.3 1
130 121.3 1
131 121.3 1
135 121.3 1
144 121.3 1
153 121.3 1
157 121.3 1
158 121.3 1
169 121.3 1
56 121.4 1
64 121.4 1
80 121.4 1
83 121.4 1
86 121.4 1
94 121.4 1
107 121.4 0
110 121.4 1
133 121.4 1
143 121.4 1
146 121.4 1
150 121.4 1
162 121.4 1
168 121.4 1
179 121.4 1
180 121.4 1
186 121.4 1
76 121.5 1
92 121.5 1
93 121.5 1
106 121.5 1
108 121.5 1
109 121.5 1
115 121.5 1
117 121.5 1
121 121.5 0
137 121.5 0
147 121.5 1
148 121.5 1
151 121.5 1
160 121.5 1
170 121.5 1
173 121.5 1
176 121.5 1
61 121.6 1
79 121.6 0
88 121.6 1
90 121.6 1
99 121.6 1
104 121.6 1
105 121.6 1
112 121.6 0
113 121.6 1
114 121.6 0
116 121.6 0
136 121.6 1
139 121.6 1
145 121.6 1
149 121.6 1
171 121.6 1
174 121.6 1
175 121.6 1
181 121.6 1
187 121.6 1
188 121.6 1
191 121.6 1
62 121.7 1
98 121.7 1
102 121.7 1
103 121.7 1
111 121.7 1
123 121.7 1
127 121.7 1
128 121.7 1
132 121.7 1
138 121.7 1
140 121.7 1
141 121.7 1
154 121.7 1
155 121.7 1
159 121.7 1
163 121.7 1
164 121.7 1
165 121.7 1
166 121.7 1
167 121.7 1
177 121.7 1
182 121.7 1
184 121.7 1
185 121.7 1
189 121.7 1
55 121.8 1
66 121.8 1
89 121.8 0
96 121.8 1
101 121.8 0
118 121.8 1
122 121.8 1
124 121.8 0
125 121.8 0
126 121.8 1
129 121.8 1
134 121.8 1
142 121.8 1
152 121.8 1
153 121.8 1
161 121.8 1
178 121.8 1
183 121.8 0
54 121.9 1
67 121.9 0
78 121.9 0
80 121.9 1
81 121.9 0
82 121.9 1
87 121.9 1
100 121.9 0
119 121.9 1
120 121.9 1
130 121.9 1
131 121.9 1
146 121.9 1
150 121.9 1
156 121.9 1
157 121.9 1
162 121.9 1
169 121.9 1
172 121.9 1
64 122.0 1
68 122.0 0
83 122.0 1
86 122.0 1
107 122.0 0
108 122.0 1
133 122.0 1
135 122.0 1
143 122.0 1
144 122.0 1
148 122.0 1
151 122.0 1
170 122.0 1
173 122.0 1
176 122.0 1
179 122.0 1
186 122.0 1
190 122.0 1
56 122.1 1
76 122.1 1
90 122.1 1
92 122.1 1
99 122.1 1
109 122.1 1
110 122.1 1
112 122.1 0
115 122.1 1
121 122.1 0
137 122.1 0
139 122.1 1
145 122.1 1
158 122.1 1
160 122.1 1
175 122.1 1
180 122.1 1
188 122.1 1
61 122.2 1
62 122.2 1
79 122.2 0
88 122.2 1
94 122.2 1
103 122.2 1
104 122.2 1
105 122.2 1
116 122.2 0
117 122.2 1
127 122.2 1
136 122.2 1
147 122.2 1
155 122.2 1
159 122.2 1
163 122.2 1
164 122.2 1
168 122.2 1
171 122.2 1
189 122.2 1
96 122.3 1
102 122.3 1
106 122.3 1
113 122.3 1
114 122.3 0
123 122.3 1
125 122.3 0
126 122.3 1
129 122.3 1
132 122.3 1
138 122.3 1
140 122.3 1
149 122.3 1
154 122.3 1
161 122.3 1
165 122.3 1
167 122.3 1
177 122.3 1
182 122.3 1
184 122.3 1
187 122.3 1
191 122.3 1
55 122.4 1
66 122.4 1
78 122.4 0
80 122.4 1
87 122.4 1
89 122.4 0
93 122.4 1
98 122.4 1
101 122.4 0
111 122.4 1
120 122.4 1
122 122.4 1
124 122.4 0
128 122.4 1
130 122.4 1
141 122.4 1
142 122.4 1
146 122.4 1
150 122.4 1
152 122.4 1
153 122.4 1
166 122.4 1
174 122.4 1
178 122.4 1
181 122.4 1
183 122.4 0
185 122.4 1
54 122.5 1
67 122.5 0
82 122.5 1
100 122.5 0
108 122.5 1
118 122.5 1
134 122.5 1
156 122.5 1
157 122.5 1
162 122.5 1
169 122.5 1
173 122.5 1
186 122.5 1
64 122.6 1
81 122.6 0
83 122.6 1
86 122.6 1
107 122.6 0
109 122.6 1
131 122.6 1
133 122.6 1
135 122.6 1
139 122.6 1
144 122.6 1
148 122.6 1
151 122.6 1
160 122.6 1
170 122.6 1
175 122.6 1
176 122.6 1
179 122.6 1
188 122.6 1
68 122.7 0
76 122.7 1
90 122.7 1
92 122.7 1
99 122.7 1
103 122.7 1
110 122.7 1
112 122.7 0
119 122.7 1
121 122.7 0
127 122.7 1
136 122.7 1
137 122.7 0
143 122.7 1
145 122.7 1
155 122.7 1
159 122.7 1
163 122.7 1
164 122.7 1
172 122.7 1
189 122.7 1
190 122.7 1
56 122.8 1
61 122.8 1
62 122.8 1
88 122.8 1
96 122.8 1
104 122.8 1
105 122.8 1
115 122.8 1
126 122.8 1
158 122.8 1
161 122.8 1
165 122.8 1
171 122.8 1
177 122.8 1
180 122.8 1
182 122.8 1
55 122.9 1
66 122.9 1
78 122.9 0
79 122.9 0
80 122.9 1
114 122.9 0
116 122.9 0
117 122.9 1
123 122.9 1
125 122.9 0
129 122.9 1
130 122.9 1
132 122.9 1
138 122.9 1
140 122.9 1
146 122.9 1
147 122.9 1
149 122.9 1
150 122.9 1
152 122.9 1
153 122.9 1
167 122.9 1
168 122.9 1
178 122.9 1
184 122.9 1
191 122.9 1
54 123.0 1
87 123.0 1
89 123.0 0
94 123.0 1
98 123.0 1
101 123.0 0
102 123.0 1
106 123.0 1
108 123.0 1
113 123.0 1
120 123.0 1
122 123.0 1
128 123.0 1
141 123.0 1
154 123.0 1
166 123.0 1
169 123.0 1
173 123.0 1
183 123.0 0
187 123.0 1
192 123.0 1
193 123.0 1
194 123.0 1
82 123.1 1
86 123.1 1
100 123.1 0
109 123.1 1
111 123.1 1
124 123.1 0
139 123.1 1
142 123.1 1
148 123.1 1
151 123.1 1
156 123.1 1
157 123.1 1
159 123.1 1
162 123.1 1
175 123.1 1
176 123.1 1
185 123.1 1
186 123.1 1
64 123.2 1
67 123.2 0
81 123.2 0
83 123.2 1
99 123.2 1
103 123.2 1
107 123.2 0
112 123.2 0
118 123.2 1
127 123.2 1
131 123.2 1
133 123.2 1
134 123.2 1
155 123.2 1
160 123.2 1
164 123.2 1
170 123.2 1
174 123.2 1
179 123.2 1
181 123.2 1
188 123.2 1
189 123.2 1
76 123.3 1
88 123.3 1
90 123.3 1
92 123.3 1
93 123.3 1
96 123.3 1
110 123.3 1
121 123.3 0
126 123.3 1
135 123.3 1
136 123.3 1
137 123.3 0
143 123.3 1
144 123.3 1
145 123.3 1
163 123.3 1
56 123.4 1
62 123.4 1
66 123.4 1
68 123.4 0
78 123.4 0
80 123.4 1
104 123.4 1
105 123.4 1
115 123.4 1
119 123.4 1
123 123.4 1
125 123.4 0
130 123.4 1
140 123.4 1
146 123.4 1
150 123.4 1
161 123.4 1
165 123.4 1
171 123.4 1
177 123.4 1
182 123.4 1
190 123.4 1
55 123.5 1
79 123.5 0
87 123.5 1
89 123.5 0
108 123.5 1
116 123.5 0
120 123.5 1
122 123.5 1
129 123.5 1
132 123.5 1
152 123.5 1
153 123.5 1
172 123.5 1
173 123.5 1
178 123.5 1
180 123.5 1
184 123.5 1
191 123.5 1
192 123.5 1
54 123.6 1
98 123.6 1
101 123.6 0
102 123.6 1
114 123.6 0
117 123.6 1
128 123.6 1
138 123.6 1
139 123.6 1
147 123.6 1
148 123.6 1
149 123.6 1
151 123.6 1
158 123.6 1
159 123.6 1
167 123.6 1
168 123.6 1
169 123.6 1
175 123.6 1
176 123.6 1
183 123.6 0
193 123.6 1
194 123.6 1
195 123.6 1
196 123.6 1
197 123.6 1
82 123.7 1
86 123.7 1
99 123.7 1
100 123.7 0
103 123.7 1
109 123.7 1
113 123.7 1
124 123.7 0
127 123.7 1
141 123.7 1
142 123.7 1
154 123.7 1
155 123.7 1
156 123.7 1
157 123.7 1
162 123.7 1
166 123.7 1
170 123.7 1
179 123.7 1
185 123.7 1
186 123.7 1
187 123.7 1
188 123.7 1
189 123.7 1
64 123.8 1
67 123.8 0
83 123.8 1
94 123.8 1
96 123.8 1
106 123.8 1
107 123.8 0
111 123.8 1
112 123.8 0
126 123.8 1
131 123.8 1
134 123.8 1
137 123.8 0
160 123.8 1
163 123.8 1
164 123.8 1
78 123.9 0
80 123.9 1
81 123.9 0
88 123.9 1
90 123.9 1
92 123.9 1
118 123.9 1
121 123.9 0
125 123.9 0
130 123.9 1
133 123.9 1
135 123.9 1
136 123.9 1
143 123.9 1
144 123.9 1
145 123.9 1
146 123.9 1
150 123.9 1
161 123.9 1
165 123.9 1
177 123.9 1
55 124.0 1
62 124.0 1
66 124.0 1
76 124.0 1
105 124.0 1
108 124.0 1
110 124.0 1
115 124.0 1
123 124.0 1
140 124.0 1
153 124.0 1
171 124.0 1
173 124.0 1
174 124.0 1
181 124.0 1
182 124.0 1
54 124.1 1
56 124.1 1
79 124.1 0
87 124.1 1
89 124.1 0
93 124.1 1
103 124.1 1
104 124.1 1
120 124.1 1
122 124.1 1
129 124.1 1
132 124.1 1
139 124.1 1
152 124.1 1
159 124.1 1
169 124.1 1
175 124.1 1
178 124.1 1
189 124.1 1
190 124.1 1
191 124.1 1
192 124.1 1
193 124.1 1
196 124.1 1
68 124.2 0
99 124.2 1
101 124.2 0
109 124.2 1
114 124.2 0
116 124.2 0
119 124.2 1
127 124.2 1
128 124.2 1
138 124.2 1
148 124.2 1
151 124.2 1
155 124.2 1
162 124.2 1
167 124.2 1
172 124.2 1
176 124.2 1
180 124.2 1
183 124.2 0
184 124.2 1
188 124.2 1
195 124.2 1
82 124.3 1
86 124.3 1
96 124.3 1
98 124.3 1
100 124.3 0
102 124.3 1
112 124.3 0
117 124.3 1
124 124.3 0
126 124.3 1
141 124.3 1
142 124.3 1
147 124.3 1
149 124.3 1
154 124.3 1
157 124.3 1
158 124.3 1
163 124.3 1
164 124.3 1
166 124.3 1
168 124.3 1
170 124.3 1
179 124.3 1
186 124.3 1
194 124.3 1
197 124.3 1
64 124.4 1
67 124.4 0
78 124.4 0
83 124.4 1
90 124.4 1
107 124.4 0
113 124.4 1
125 124.4 0
130 124.4 1
131 124.4 1
137 124.4 0
145 124.4 1
146 124.4 1
150 124.4 1
156 124.4 1
160 124.4 1
161 124.4 1
177 124.4 1
185 124.4 1
187 124.4 1
66 124.5 1
80 124.5 1
88 124.5 1
92 124.5 1
106 124.5 1
108 124.5 1
111 124.5 1
118 124.5 1
133 124.5 1
134 124.5 1
136 124.5 1
165 124.5 1
55 124.6 1
76 124.6 1
81 124.6 0
94 124.6 1
103 124.6 1
110 124.6 1
120 124.6 1
121 124.6 0
122 124.6 1
123 124.6 1
132 124.6 1
135 124.6 1
139 124.6 1
140 124.6 1
143 124.6 1
144 124.6 1
152 124.6 1
153 124.6 1
159 124.6 1
171 124.6 1
173 124.6 1
175 124.6 1
182 124.6 1
189 124.6 1
192 124.6 1
196 124.6 1
198 124.6 1
199 124.6 1
200 124.6 1
54 124.7 1
79 124.7 0
87 124.7 1
89 124.7 0
99 124.7 1
104 124.7 1
105 124.7 1
115 124.7 1
127 124.7 1
129 124.7 1
148 124.7 1
151 124.7 1
155 124.7 1
169 124.7 1
176 124.7 1
178 124.7 1
191 124.7 1
193 124.7 1
56 124.8 1
86 124.8 1
96 124.8 1
101 124.8 0
109 124.8 1
116 124.8 0
126 124.8 1
128 124.8 1
138 124.8 0
162 124.8 1
164 124.8 1
167 124.8 1
170 124.8 1
174 124.8 1
183 124.8 0
184 124.8 1
186 124.8 1
188 124.8 1
195 124.8 1
68 124.9 0
82 124.9 1
98 124.9 1
100 124.9 0
112 124.9 0
114 124.9 0
119 124.9 1
130 124.9 1
142 124.9 1
146 124.9 1
147 124.9 1
149 124.9 1
150 124.9 1
157 124.9 1
163 124.9 1
166 124.9 1
179 124.9 1
180 124.9 1
181 124.9 1
190 124.9 1
194 124.9 1
64 125.0 1
67 125.0 0
78 125.0 0
80 125.0 1
83 125.0 1
88 125.0 1
90 125.0 1
93 125.0 1
102 125.0 1
107 125.0 0
108 125.0 1
117 125.0 1
124 125.0 0
125 125.0 0
131 125.0 1
136 125.0 1
137 125.0 0
141 125.0 1
145 125.0 1
154 125.0 1
156 125.0 1
160 125.0 1
161 125.0 1
172 125.0 1
177 125.0 1
197 125.0 1
201 125.0 1
202 125.0 1
203 125.0 1
55 125.1 1
66 125.1 1
103 125.1 1
113 125.1 1
123 125.1 1
133 125.1 1
139 125.1 1
140 125.1 1
153 125.1 1
158 125.1 1
159 125.1 1
165 125.1 1
168 125.1 1
173 125.1 1
175 125.1 1
182 125.1 1
185 125.1 1
187 125.1 1
189 125.1 1
192 125.1 1
196 125.1 1
54 125.2 1
76 125.2 1
81 125.2 0
87 125.2 1
92 125.2 1
111 125.2 1
118 125.2 1
120 125.2 1
121 125.2 0
122 125.2 1
127 125.2 1
129 125.2 1
132 125.2 1
134 125.2 1
135 125.2 1
143 125.2 1
144 125.2 1
148 125.2 1
151 125.2 1
152 125.2 1
155 125.2 1
171 125.2 1
176 125.2 1
198 125.2 1
199 125.2 1
200 125.2 1
204 125.2 1
205 125.2 1
206 125.2 1
89 125.3 0
99 125.3 1
104 125.3 1
105 125.3 1
106 125.3 1
109 125.3 1
110 125.3 1
115 125.3 1
126 125.3 1
150 125.3 1
164 125.3 1
169 125.3 1
178 125.3 1
188 125.3 1
191 125.3 1
193 125.3 1
79 125.4 0
86 125.4 1
94 125.4 1
96 125.4 1
112 125.4 0
116 125.4 0
130 125.4 1
138 125.4 0
146 125.4 1
162 125.4 1
163 125.4 1
167 125.4 1
170 125.4 1
183 125.4 0
184 125.4 1
186 125.4 1
195 125.4 1
56 125.5 1
78 125.5 0
80 125.5 1
82 125.5 1
100 125.5 0
101 125.5 0
108 125.5 1
114 125.5 0
125 125.5 0
128 125.5 1
142 125.5 1
157 125.5 1
161 125.5 1
177 125.5 1
179 125.5 1
194 125.5 1
196 125.5 1
201 125.5 1
202 125.5 1
203 125.5 1
64 125.6 1
66 125.6 1
67 125.6 0
68 125.6 0
83 125.6 1
88 125.6 1
90 125.6 1
98 125.6 1
102 125.6 1
103 125.6 1
107 125.6 0
119 125.6 1
124 125.6 0
136 125.6 1
137 125.6 0
139 125.6 1
145 125.6 1
147 125.6 1
149 125.6 1
154 125.6 1
156 125.6 1
159 125.6 1
160 125.6 1
165 125.6 1
166 125.6 1
173 125.6 1
174 125.6 1
175 125.6 1
180 125.6 1
189 125.6 1
190 125.6 1
197 125.6 1
55 125.7 1
117 125.7 1
120 125.7 1
123 125.7 1
127 125.7 1
131 125.7 1
133 125.7 1
140 125.7 1
141 125.7 1
148 125.7 1
151 125.7 1
152 125.7 1
153 125.7 1
155 125.7 1
171 125.7 1
176 125.7 1
181 125.7 1
182 125.7 1
192 125.7 1
198 125.7 1
205 125.7 1
54 125.8 1
76 125.8 1
87 125.8 1
89 125.8 0
92 125.8 1
93 125.8 1
99 125.8 1
109 125.8 1
113 125.8 1
121 125.8 0
122 125.8 1
126 125.8 1
129 125.8 1
132 125.8 1
143 125.8 1
150 125.8 1
164 125.8 1
168 125.8 1
169 125.8 1
172 125.8 1
185 125.8 1
187 125.8 1
188 125.8 1
199 125.8 1
200 125.8 1
204 125.8 1
81 125.9 0
86 125.9 1
96 125.9 1
104 125.9 1
105 125.9 1
110 125.9 1
111 125.9 1
118 125.9 1
134 125.9 1
135 125.9 1
144 125.9 1
146 125.9 0
158 125.9 1
163 125.9 1
178 125.9 1
183 125.9 0
191 125.9 1
193 125.9 1
201 125.9 1
206 125.9 1
78 126.0 0
79 126.0 0
80 126.0 1
106 126.0 1
108 126.0 1
112 126.0 0
115 126.0 1
125 126.0 0
130 126.0 1
138 126.0 0
161 126.0 1
162 126.0 1
170 126.0 1
175 126.0 1
184 126.0 1
186 126.0 1
195 126.0 1
196 126.0 1
202 126.0 1
203 126.0 1
66 126.1 1
82 126.1 1
94 126.1 1
100 126.1 0
101 126.1 0
103 126.1 1
116 126.1 0
128 126.1 1
137 126.1 0
139 126.1 1
142 126.1 1
157 126.1 1
159 126.1 1
167 126.1 1
173 126.1 1
177 126.1 1
179 126.1 1
189 126.1 1
205 126.1 1
55 126.2 1
56 126.2 1
64 126.2 1
67 126.2 0
83 126.2 1
88 126.2 1
90 126.2 1
98 126.2 1
114 126.2 0
124 126.2 0
127 126.2 1
136 126.2 1
145 126.2 1
153 126.2 1
155 126.2 1
156 126.2 1
160 126.2 1
165 126.2 1
166 126.2 1
192 126.2 1
194 126.2 1
54 126.3 1
68 126.3 0
87 126.3 1
99 126.3 1
102 126.3 1
107 126.3 0
120 126.3 1
122 126.3 1
123 126.3 1
126 126.3 1
131 126.3 1
140 126.3 1
141 126.3 1
147 126.3 1
148 126.3 1
149 126.3 1
150 126.3 1
151 126.3 1
152 126.3 1
154 126.3 1
171 126.3 1
176 126.3 1
180 126.3 1
182 126.3 1
190 126.3 1
197 126.3 1
198 126.3 1
199 126.3 1
204 126.3 1
89 126.4 0
92 126.4 1
96 126.4 1
109 126.4 1
117 126.4 1
119 126.4 1
121 126.4 0
129 126.4 1
132 126.4 1
133 126.4 1
146 126.4 0
164 126.4 1
169 126.4 1
174 126.4 1
187 126.4 1
188 126.4 1
193 126.4 1
200 126.4 1
201 126.4 1
78 126.5 0
80 126.5 1
86 126.5 1
104 126.5 1
105 126.5 1
108 126.5 1
110 126.5 1
112 126.5 0
113 126.5 1
118 126.5 1
125 126.5 0
130 126.5 1
134 126.5 1
135 126.5 1
143 126.5 1
144 126.5 1
162 126.5 1
163 126.5 1
168 126.5 1
170 126.5 1
172 126.5 1
175 126.5 1
178 126.5 1
181 126.5 1
183 126.5 0
185 126.5 1
196 126.5 1
202 126.5 1
203 126.5 1
79 126.6 0
81 126.6 0
103 126.6 1
111 126.6 1
115 126.6 1
139 126.6 1
158 126.6 1
159 126.6 1
161 126.6 1
173 126.6 1
177 126.6 1
179 126.6 1
184 126.6 1
186 126.6 1
189 126.6 1
191 126.6 1
195 126.6 1
205 126.6 1
206 126.6 1
66 126.7 1
82 126.7 1
88 126.7 1
90 126.7 1
93 126.7 1
100 126.7 0
101 126.7 0
116 126.7 0
127 126.7 1
128 126.7 1
137 126.7 0
138 126.7 0
142 126.7 1
145 126.7 1
155 126.7 1
157 126.7 1
160 126.7 1
167 126.7 1
55 126.8 1
64 126.8 1
67 126.8 0
83 126.8 1
99 126.8 1
106 126.8 1
114 126.8 2
120 126.8 1
123 126.8 1
126 126.8 1
136 126.8 1
148 126.8 1
150 126.8 1
151 126.8 1
153 126.8 1
156 126.8 1
165 126.8 1
176 126.8 1
182 126.8 1
192 126.8 1
194 126.8 1
198 126.8 1
54 126.9 1
56 126.9 1
87 126.9 1
94 126.9 1
96 126.9 1
98 126.9 1
102 126.9 1
107 126.9 0
109 126.9 1
122 126.9 1
124 126.9 0
131 126.9 1
140 126.9 1
146 126.9 0
149 126.9 1
152 126.9 1
164 126.9 1
166 126.9 1
169 126.9 1
171 126.9 1
188 126.9 1
199 126.9 1
201 126.9 1
203 126.9 1
204 126.9 1
68 127.0 0
78 127.0 0
89 127.0 0
92 127.0 1
108 127.0 1
121 127.0 0
129 127.0 1
130 127.0 1
132 127.0 1
133 127.0 1
141 127.0 1
147 127.0 1
154 127.0 1
159 127.0 1
163 127.0 1
175 127.0 1
180 127.0 1
189 127.0 1
190 127.0 1
193 127.0 1
196 127.0 1
197 127.0 1
200 127.0 1
202 127.0 1
80 127.1 1
86 127.1 1
104 127.1 1
112 127.1 0
117 127.1 1
119 127.1 1
125 127.1 0
135 127.1 1
139 127.1 1
143 127.1 1
144 127.1 1
