pedestrianId simTime groupId-PID5
141 97.7 0
142 97.7 0
146 97.7 0
155 97.7 1
156 97.7 0
162 97.7 1
60 97.8 1
68 97.8 0
76 97.8 1
83 97.8 0
88 97.8 0
100 97.8 0
104 97.8 1
116 97.8 0
119 97.8 0
127 97.8 1
130 97.8 1
134 97.8 0
136 97.8 0
137 97.8 1
147 97.8 1
148 97.8 1
150 97.8 1
158 97.8 0
160 97.8 0
163 97.8 1
164 97.8 1
73 97.9 1
85 97.9 0
101 97.9 0
112 97.9 0
113 97.9 0
132 97.9 1
135 97.9 1
144 97.9 0
145 97.9 1
159 97.9 0
61 98.0 1
66 98.0 0
75 98.0 1
81 98.0 1
84 98.0 0
90 98.0 1
92 98.0 1
93 98.0 0
96 98.0 1
98 98.0 0
99 98.0 1
102 98.0 0
105 98.0 0
110 98.0 0
111 98.0 1
115 98.0 0
120 98.0 1
139 98.0 1
151 98.0 0
153 98.0 1
157 98.0 1
161 98.0 0
72 98.1 0
77 98.1 0
80 98.1 0
86 98.1 0
89 98.1 0
95 98.1 2
97 98.1 0
108 98.1 0
109 98.1 0
114 98.1 0
117 98.1 0
125 98.1 1
138 98.1 1
140 98.1 1
143 98.1 0
149 98.1 1
54 98.2 1
55 98.2 1
63 98.2 1
64 98.2 0
65 98.2 0
67 98.2 1
87 98.2 0
94 98.2 1
103 98.2 0
107 98.2 0
118 98.2 1
122 98.2 1
126 98.2 0
131 98.2 0
146 98.2 0
152 98.2 1
154 98.2 1
162 98.2 1
56 98.3 1
68 98.3 0
69 98.3 1
78 98.3 0
79 98.3 0
82 98.3 1
88 98.3 0
91 98.3 1
104 98.3 1
106 98.3 0
116 98.3 0
121 98.3 0
123 98.3 1
124 98.3 1
127 98.3 1
128 98.3 0
129 98.3 1
141 98.3 0
142 98.3 0
148 98.3 1
155 98.3 1
156 98.3 0
163 98.3 1
60 98.4 1
62 98.4 1
76 98.4 1
83 98.4 0
119 98.4 0
133 98.4 1
134 98.4 0
135 98.4 1
137 98.4 1
150 98.4 1
158 98.4 0
159 98.4 0
160 98.4 0
164 98.4 1
66 98.5 0
73 98.5 1
84 98.5 0
85 98.5 0
90 98.5 1
92 98.5 1
93 98.5 0
100 98.5 0
101 98.5 0
105 98.5 0
110 98.5 0
112 98.5 0
113 98.5 0
115 98.5 0
130 98.5 1
132 98.5 1
136 98.5 0
144 98.5 0
145 98.5 1
61 98.6 1
75 98.6 1
80 98.6 0
86 98.6 0
96 98.6 1
98 98.6 0
99 98.6 1
102 98.6 0
111 98.6 1
114 98.6 0
117 98.6 0
120 98.6 1
125 98.6 1
138 98.6 1
139 98.6 1
143 98.6 0
147 98.6 1
151 98.6 0
153 98.6 1
157 98.6 1
54 98.7 1
63 98.7 1
77 98.7 0
81 98.7 1
87 98.7 0
89 98.7 0
95 98.7 2
97 98.7 0
108 98.7 0
109 98.7 0
131 98.7 0
140 98.7 1
146 98.7 0
149 98.7 1
152 98.7 1
154 98.7 1
161 98.7 0
162 98.7 1
55 98.8 1
64 98.8 0
65 98.8 0
68 98.8 0
88 98.8 0
94 98.8 0
107 98.8 0
121 98.8 0
122 98.8 1
123 98.8 1
126 98.8 0
127 98.8 1
148 98.8 1
165 98.8 1
166 98.8 1
167 98.8 0
67 98.9 1
69 98.9 1
72 98.9 0
78 98.9 0
79 98.9 0
91 98.9 1
103 98.9 0
104 98.9 1
106 98.9 0
116 98.9 0
128 98.9 0
129 98.9 1
134 98.9 0
135 98.9 0
141 98.9 0
155 98.9 1
156 98.9 0
158 98.9 0
159 98.9 0
160 98.9 0
163 98.9 1
56 99.0 1
60 99.0 1
62 99.0 1
66 99.0 0
73 99.0 1
82 99.0 1
83 99.0 0
84 99.0 0
85 99.0 0
90 99.0 1
92 99.0 1
110 99.0 0
115 99.0 0
118 99.0 1
119 99.0 0
124 99.0 1
142 99.0 0
93 99.1 0
96 99.1 1
100 99.1 0
101 99.1 0
105 99.1 0
112 99.1 0
114 99.1 0
125 99.1 1
132 99.1 1
133 99.1 1
136 99.1 0
137 99.1 1
139 99.1 1
144 99.1 0
145 99.1 1
150 99.1 1
157 99.1 1
164 99.1 1
61 99.2 1
63 99.2 1
80 99.2 0
86 99.2 0
87 99.2 0
95 99.2 2
97 99.2 0
98 99.2 0
99 99.2 1
109 99.2 0
111 99.2 1
113 99.2 0
117 99.2 0
120 99.2 0
127 99.2 1
130 99.2 1
138 99.2 1
143 99.2 0
146 99.2 0
151 99.2 0
153 99.2 1
162 99.2 1
168 99.2 1
169 99.2 1
170 99.2 0
54 99.3 1
55 99.3 1
65 99.3 0
68 99.3 0
75 99.3 1
77 99.3 0
81 99.3 1
89 99.3 0
102 99.3 0
108 99.3 0
121 99.3 0
122 99.3 1
126 99.3 0
131 99.3 0
140 99.3 1
148 99.3 1
149 99.3 1
152 99.3 1
154 99.3 1
161 99.3 0
167 99.3 0
64 99.4 0
69 99.4 1
88 99.4 0
94 99.4 0
104 99.4 1
107 99.4 0
115 99.4 0
123 99.4 1
134 99.4 0
135 99.4 0
147 99.4 1
159 99.4 0
160 99.4 0
165 99.4 1
166 99.4 1
60 99.5 1
66 99.5 0
78 99.5 0
84 99.5 0
85 99.5 0
90 99.5 1
91 99.5 1
92 99.5 1
106 99.5 0
110 99.5 0
116 99.5 0
155 99.5 1
156 99.5 0
158 99.5 0
163 99.5 1
67 99.6 1
73 99.6 1
79 99.6 0
93 99.6 0
101 99.6 0
103 99.6 0
105 99.6 0
114 99.6 0
119 99.6 0
124 99.6 1
125 99.6 1
128 99.6 0
129 99.6 0
132 99.6 1
141 99.6 0
142 99.6 0
56 99.7 1
62 99.7 1
63 99.7 1
80 99.7 0
83 99.7 0
95 99.7 2
96 99.7 1
117 99.7 0
127 99.7 1
136 99.7 0
137 99.7 1
139 99.7 1
143 99.7 0
144 99.7 0
145 99.7 1
146 99.7 0
150 99.7 1
157 99.7 1
162 99.7 1
164 99.7 1
170 99.7 0
54 99.8 1
61 99.8 1
65 99.8 0
68 99.8 0
72 99.8 0
82 99.8 0
86 99.8 0
87 99.8 0
97 99.8 0
98 99.8 0
99 99.8 1
100 99.8 0
109 99.8 0
111 99.8 1
112 99.8 0
118 99.8 1
120 99.8 0
121 99.8 0
130 99.8 1
133 99.8 1
138 99.8 1
140 99.8 1
148 99.8 1
149 99.8 1
151 99.8 0
152 99.8 1
153 99.8 1
167 99.8 0
169 99.8 1
55 99.9 1
64 99.9 0
75 99.9 1
77 99.9 0
81 99.9 1
88 99.9 0
89 99.9 0
92 99.9 1
102 99.9 0
104 99.9 1
113 99.9 0
115 99.9 0
122 99.9 1
123 99.9 1
126 99.9 0
131 99.9 0
134 99.9 0
135 99.9 0
154 99.9 1
159 99.9 0
160 99.9 0
165 99.9 1
166 99.9 1
66 100.0 0
84 100.0 0
90 100.0 1
107 100.0 0
108 100.0 0
110 100.0 0
116 100.0 0
158 100.0 0
161 100.0 0
168 100.0 1
171 100.0 0
172 100.0 1
173 100.0 1
60 100.1 1
78 100.1 0
85 100.1 0
91 100.1 1
93 100.1 0
94 100.1 0
106 100.1 0
125 100.1 1
155 100.1 1
156 100.1 0
162 100.1 1
163 100.1 1
63 100.2 1
67 100.2 1
73 100.2 1
79 100.2 0
101 100.2 0
105 100.2 0
114 100.2 0
119 100.2 0
124 100.2 1
127 100.2 1
128 100.2 0
132 100.2 1
139 100.2 1
141 100.2 0
142 100.2 0
145 100.2 1
146 100.2 0
147 100.2 1
148 100.2 1
157 100.2 1
62 100.3 1
65 100.3 0
68 100.3 0
80 100.3 0
83 100.3 0
87 100.3 0
95 100.3 2
96 100.3 1
103 100.3 0
117 100.3 0
121 100.3 0
129 100.3 0
138 100.3 1
143 100.3 0
144 100.3 0
150 100.3 1
152 100.3 1
153 100.3 1
164 100.3 1
167 100.3 0
170 100.3 0
54 100.4 1
55 100.4 1
56 100.4 1
61 100.4 1
86 100.4 0
90 100.4 1
92 100.4 1
97 100.4 0
98 100.4 0
99 100.4 1
104 100.4 1
109 100.4 0
111 100.4 1
112 100.4 0
115 100.4 0
120 100.4 0
131 100.4 0
135 100.4 0
136 100.4 0
137 100.4 1
140 100.4 1
149 100.4 1
151 100.4 0
160 100.4 0
169 100.4 1
64 100.5 0
66 100.5 0
75 100.5 1
77 100.5 0
81 100.5 1
82 100.5 0
88 100.5 0
89 100.5 0
100 100.5 0
110 100.5 0
113 100.5 0
122 100.5 1
123 100.5 1
126 100.5 0
130 100.5 1
133 100.5 1
134 100.5 0
154 100.5 1
159 100.5 0
165 100.5 1
166 100.5 1
172 100.5 1
84 100.6 0
85 100.6 0
102 100.6 0
107 100.6 0
108 100.6 0
116 100.6 0
118 100.6 1
125 100.6 1
158 100.6 0
161 100.6 0
162 100.6 1
163 100.6 1
171 100.6 0
173 100.6 1
60 100.7 1
63 100.7 1
72 100.7 0
73 100.7 1
78 100.7 0
91 100.7 1
93 100.7 0
94 100.7 0
105 100.7 0
106 100.7 0
114 100.7 0
127 100.7 1
146 100.7 0
148 100.7 1
155 100.7 1
156 100.7 0
65 100.8 0
68 100.8 0
79 100.8 0
80 100.8 0
87 100.8 0
95 100.8 2
101 100.8 0
117 100.8 0
119 100.8 0
121 100.8 0
124 100.8 1
128 100.8 0
132 100.8 1
139 100.8 1
141 100.8 0
143 100.8 0
144 100.8 0
145 100.8 1
157 100.8 1
167 100.8 0
170 100.8 0
54 100.9 1
67 100.9 1
83 100.9 0
90 100.9 1
92 100.9 1
96 100.9 1
115 100.9 0
135 100.9 0
138 100.9 1
142 100.9 0
152 100.9 1
153 100.9 1
160 100.9 0
164 100.9 1
168 100.9 1
55 101.0 1
61 101.0 1
62 101.0 1
66 101.0 0
86 101.0 0
88 101.0 0
97 101.0 0
98 101.0 0
99 101.0 1
103 101.0 0
104 101.0 1
109 101.0 0
110 101.0 0
111 101.0 1
112 101.0 0
120 101.0 0
123 101.0 1
126 101.0 0
129 101.0 0
131 101.0 0
134 101.0 0
136 101.0 0
137 101.0 1
140 101.0 1
147 101.0 1
149 101.0 0
150 101.0 1
151 101.0 0
159 101.0 0
165 101.0 1
166 101.0 1
169 101.0 1
56 101.1 1
64 101.1 0
75 101.1 1
81 101.1 0
84 101.1 0
85 101.1 0
89 101.1 0
116 101.1 0
122 101.1 1
125 101.1 1
133 101.1 1
146 101.1 0
154 101.1 1
158 101.1 0
162 101.1 1
172 101.1 1
77 101.2 0
91 101.2 1
93 101.2 0
100 101.2 0
102 101.2 0
107 101.2 0
108 101.2 0
113 101.2 0
114 101.2 0
127 101.2 1
130 101.2 1
148 101.2 1
161 101.2 0
163 101.2 1
171 101.2 0
60 101.3 1
63 101.3 1
68 101.3 0
78 101.3 0
82 101.3 0
94 101.3 0
95 101.3 2
105 101.3 0
106 101.3 0
121 101.3 0
135 101.3 0
139 101.3 1
155 101.3 0
156 101.3 0
157 101.3 1
167 101.3 0
170 101.3 0
173 101.3 1
65 101.4 0
79 101.4 0
80 101.4 0
87 101.4 0
90 101.4 1
92 101.4 1
101 101.4 0
110 101.4 0
115 101.4 0
117 101.4 0
118 101.4 1
119 101.4 0
124 101.4 1
132 101.4 1
138 101.4 1
141 101.4 0
143 101.4 0
144 101.4 0
145 101.4 1
152 101.4 1
160 101.4 0
54 101.5 1
55 101.5 1
61 101.5 1
67 101.5 1
72 101.5 0
83 101.5 0
88 101.5 0
96 101.5 1
97 101.5 0
104 101.5 1
123 101.5 1
128 101.5 0
131 101.5 0
134 101.5 0
142 101.5 0
149 101.5 0
153 101.5 1
159 101.5 0
164 101.5 1
62 101.6 1
66 101.6 0
84 101.6 0
85 101.6 0
86 101.6 0
98 101.6 0
99 101.6 1
109 101.6 0
111 101.6 1
112 101.6 0
120 101.6 0
122 101.6 1
126 101.6 0
129 101.6 0
136 101.6 0
140 101.6 1
146 101.6 0
150 101.6 1
151 101.6 0
154 101.6 1
162 101.6 1
165 101.6 1
166 101.6 1
172 101.6 1
64 101.7 0
75 101.7 1
81 101.7 0
89 101.7 0
114 101.7 0
116 101.7 0
125 101.7 1
127 101.7 1
137 101.7 1
148 101.7 1
158 101.7 0
168 101.7 1
169 101.7 1
56 101.8 1
63 101.8 1
68 101.8 0
77 101.8 0
91 101.8 1
93 101.8 0
103 101.8 0
108 101.8 0
121 101.8 0
130 101.8 1
133 101.8 1
135 101.8 0
147 101.8 1
155 101.8 0
163 101.8 1
167 101.8 0
170 101.8 0
171 101.8 0
60 101.9 1
65 101.9 0
78 101.9 0
80 101.9 0
87 101.9 0
90 101.9 1
94 101.9 0
95 101.9 2
100 101.9 0
101 101.9 0
102 101.9 0
105 101.9 0
106 101.9 0
107 101.9 0
110 101.9 0
113 101.9 0
115 101.9 0
117 101.9 0
132 101.9 1
139 101.9 1
143 101.9 0
156 101.9 0
157 101.9 1
160 101.9 0
161 101.9 0
173 101.9 1
54 102.0 1
82 102.0 0
104 102.0 0
119 102.0 0
124 102.0 1
138 102.0 1
141 102.0 0
144 102.0 0
145 102.0 1
152 102.0 1
159 102.0 0
174 102.0 1
175 102.0 1
176 102.0 0
55 102.1 1
61 102.1 1
66 102.1 0
79 102.1 0
84 102.1 0
86 102.1 0
88 102.1 0
96 102.1 1
97 102.1 0
123 102.1 1
127 102.1 1
128 102.1 0
131 102.1 0
134 102.1 0
140 102.1 1
142 102.1 0
146 102.1 0
149 102.1 0
153 102.1 1
162 102.1 1
164 102.1 1
165 102.1 1
166 102.1 1
64 102.2 0
67 102.2 1
83 102.2 0
85 102.2 0
98 102.2 0
99 102.2 1
109 102.2 0
111 102.2 1
112 102.2 0
114 102.2 0
118 102.2 1
120 102.2 0
122 102.2 1
125 102.2 1
126 102.2 0
148 102.2 1
151 102.2 0
154 102.2 1
158 102.2 0
172 102.2 1
62 102.3 1
63 102.3 1
68 102.3 0
81 102.3 0
89 102.3 0
93 102.3 0
115 102.3 0
116 102.3 0
121 102.3 0
129 102.3 0
135 102.3 0
136 102.3 0
137 102.3 1
150 102.3 1
167 102.3 0
169 102.3 1
171 102.3 0
65 102.4 0
72 102.4 0
75 102.4 1
77 102.4 0
87 102.4 0
90 102.4 1
91 102.4 1
95 102.4 2
105 102.4 0
110 102.4 0
117 102.4 0
139 102.4 1
155 102.4 0
157 102.4 1
160 102.4 0
163 102.4 1
170 102.4 0
56 102.5 1
60 102.5 1
78 102.5 0
80 102.5 0
94 102.5 0
101 102.5 0
102 102.5 0
103 102.5 0
106 102.5 0
107 102.5 0
108 102.5 0
130 102.5 1
132 102.5 1
133 102.5 1
143 102.5 0
152 102.5 1
156 102.5 0
159 102.5 0
161 102.5 0
174 102.5 1
54 102.6 1
55 102.6 1
66 102.6 0
88 102.6 0
100 102.6 0
104 102.6 0
113 102.6 0
119 102.6 0
123 102.6 1
124 102.6 1
127 102.6 1
131 102.6 0
134 102.6 0
138 102.6 1
144 102.6 0
145 102.6 1
146 102.6 0
147 102.6 1
153 102.6 1
162 102.6 1
168 102.6 1
173 102.6 1
175 102.6 1
176 102.6 0
61 102.7 1
79 102.7 0
85 102.7 0
86 102.7 0
96 102.7 1
97 102.7 0
109 102.7 0
114 102.7 0
125 102.7 1
126 102.7 0
128 102.7 0
140 102.7 1
141 102.7 0
148 102.7 1
149 102.7 0
158 102.7 0
165 102.7 1
166 102.7 1
172 102.7 1
63 102.8 1
64 102.8 0
68 102.8 0
82 102.8 0
83 102.8 0
93 102.8 0
98 102.8 0
99 102.8 1
111 102.8 1
112 102.8 0
115 102.8 0
116 102.8 0
120 102.8 0
121 102.8 0
122 102.8 1
135 102.8 0
142 102.8 0
151 102.8 0
154 102.8 1
164 102.8 1
167 102.8 0
62 102.9 1
65 102.9 0
67 102.9 0
81 102.9 0
89 102.9 0
90 102.9 1
110 102.9 0
136 102.9 0
150 102.9 1
160 102.9 0
163 102.9 1
169 102.9 1
170 102.9 0
171 102.9 0
60 103.0 1
75 103.0 1
77 103.0 0
80 103.0 0
87 103.0 0
91 103.0 1
95 103.0 2
105 103.0 0
117 103.0 0
118 103.0 1
129 103.0 0
137 103.0 1
139 103.0 1
155 103.0 0
157 103.0 1
159 103.0 0
174 103.0 1
54 103.1 1
66 103.1 0
78 103.1 0
88 103.1 0
101 103.1 0
104 103.1 0
106 103.1 0
107 103.1 0
108 103.1 0
127 103.1 1
132 103.1 1
134 103.1 0
138 103.1 1
143 103.1 0
146 103.1 0
152 103.1 1
156 103.1 0
161 103.1 0
162 103.1 1
176 103.1 0
55 103.2 1
56 103.2 1
85 103.2 0
94 103.2 0
96 103.2 1
102 103.2 0
103 103.2 0
113 103.2 0
119 103.2 0
123 103.2 1
124 103.2 1
125 103.2 1
130 103.2 1
131 103.2 0
133 103.2 1
144 103.2 0
145 103.2 1
148 103.2 1
153 103.2 1
165 103.2 1
173 103.2 1
175 103.2 1
61 103.3 1
63 103.3 1
68 103.3 0
72 103.3 0
79 103.3 0
86 103.3 0
97 103.3 0
100 103.3 0
109 103.3 0
114 103.3 0
115 103.3 0
121 103.3 0
126 103.3 0
135 103.3 0
140 103.3 0
141 103.3 0
147 103.3 1
149 103.3 0
158 103.3 0
166 103.3 1
167 103.3 0
172 103.3 1
64 103.4 0
65 103.4 0
83 103.4 0
90 103.4 1
93 103.4 0
98 103.4 0
99 103.4 1
110 103.4 0
111 103.4 1
112 103.4 0
116 103.4 0
120 103.4 0
122 103.4 1
128 103.4 0
142 103.4 0
151 103.4 0
154 103.4 1
160 103.4 0
164 103.4 1
168 103.4 1
170 103.4 0
67 103.5 0
81 103.5 0
82 103.5 0
87 103.5 0
95 103.5 2
105 103.5 0
117 103.5 0
136 103.5 0
139 103.5 1
157 103.5 1
159 103.5 0
163 103.5 1
169 103.5 1
171 103.5 0
60 103.6 0
62 103.6 1
66 103.6 0
75 103.6 1
77 103.6 0
80 103.6 0
89 103.6 0
91 103.6 1
104 103.6 0
127 103.6 1
134 103.6 0
137 103.6 1
143 103.6 0
146 103.6 0
148 103.6 1
150 103.6 1
152 103.6 1
155 103.6 0
162 103.6 1
174 103.6 1
54 103.7 1
55 103.7 1
78 103.7 0
88 103.7 0
101 103.7 0
106 103.7 0
107 103.7 0
108 103.7 0
123 103.7 1
125 103.7 1
129 103.7 0
131 103.7 0
132 103.7 1
138 103.7 1
144 103.7 0
145 103.7 1
156 103.7 0
176 103.7 0
63 103.8 1
68 103.8 0
85 103.8 0
94 103.8 0
96 103.8 1
97 103.8 0
102 103.8 0
114 103.8 0
115 103.8 0
118 103.8 1
119 103.8 0
121 103.8 0
124 103.8 1
130 103.8 1
133 103.8 1
135 103.8 0
149 103.8 0
153 103.8 1
158 103.8 0
161 103.8 0
165 103.8 1
166 103.8 1
167 103.8 0
172 103.8 1
175 103.8 1
56 103.9 1
61 103.9 1
64 103.9 0
79 103.9 0
86 103.9 0
90 103.9 1
93 103.9 0
103 103.9 0
109 103.9 0
110 103.9 0
113 103.9 0
122 103.9 1
126 103.9 0
140 103.9 0
141 103.9 0
154 103.9 1
160 103.9 0
170 103.9 0
173 103.9 1
65 104.0 0
87 104.0 0
95 104.0 2
98 104.0 0
99 104.0 1
100 104.0 0
111 104.0 1
116 104.0 0
120 104.0 0
128 104.0 0
139 104.0 1
142 104.0 0
151 104.0 0
159 104.0 0
164 104.0 1
66 104.1 0
72 104.1 0
80 104.1 0
81 104.1 0
83 104.1 0
91 104.1 1
104 104.1 0
105 104.1 0
112 104.1 0
117 104.1 0
127 104.1 1
146 104.1 0
147 104.1 1
148 104.1 1
157 104.1 1
162 104.1 1
163 104.1 1
169 104.1 1
171 104.1 0
174 104.1 1
54 104.2 1
60 104.2 0
62 104.2 1
67 104.2 0
75 104.2 1
77 104.2 0
82 104.2 0
88 104.2 0
89 104.2 0
125 104.2 1
132 104.2 1
134 104.2 0
136 104.2 0
138 104.2 1
143 104.2 0
150 104.2 1
152 104.2 1
155 104.2 0
167 104.2 0
168 104.2 1
55 104.3 1
63 104.3 1
68 104.3 0
78 104.3 0
101 104.3 0
107 104.3 0
114 104.3 0
115 104.3 0
121 104.3 0
123 104.3 1
129 104.3 0
131 104.3 0
135 104.3 0
137 104.3 1
144 104.3 0
145 104.3 1
156 104.3 0
165 104.3 1
176 104.3 0
90 104.4 1
93 104.4 0
94 104.4 0
96 104.4 1
97 104.4 0
106 104.4 0
108 104.4 0
110 104.4 0
124 104.4 1
126 104.4 0
140 104.4 0
149 104.4 0
153 104.4 1
158 104.4 0
160 104.4 0
161 104.4 0
166 104.4 1
172 104.4 1
175 104.4 1
61 104.5 1
64 104.5 0
65 104.5 0
86 104.5 0
102 104.5 0
109 104.5 0
116 104.5 0
119 104.5 0
122 104.5 1
130 104.5 1
133 104.5 1
141 104.5 0
154 104.5 1
159 104.5 0
170 104.5 0
173 104.5 1
56 104.6 1
66 104.6 0
79 104.6 0
87 104.6 0
95 104.6 2
99 104.6 1
103 104.6 0
105 104.6 0
111 104.6 1
113 104.6 0
117 104.6 0
120 104.6 0
127 104.6 1
128 104.6 0
139 104.6 1
146 104.6 0
148 104.6 1
151 104.6 0
157 104.6 1
162 104.6 1
164 104.6 1
174 104.6 1
80 104.7 0
81 104.7 0
83 104.7 0
91 104.7 1
98 104.7 0
100 104.7 0
104 104.7 0
112 104.7 0
118 104.7 1
125 104.7 1
134 104.7 0
142 104.7 0
143 104.7 0
152 104.7 1
163 104.7 1
167 104.7 0
169 104.7 1
171 104.7 0
54 104.8 1
55 104.8 1
60 104.8 0
63 104.8 1
68 104.8 0
75 104.8 1
77 104.8 0
88 104.8 0
89 104.8 0
101 104.8 0
110 104.8 0
114 104.8 0
115 104.8 0
121 104.8 0
123 104.8 1
131 104.8 0
132 104.8 1
135 104.8 0
136 104.8 0
138 104.8 1
155 104.8 0
62 104.9 1
67 104.9 0
78 104.9 0
90 104.9 1
107 104.9 0
137 104.9 1
144 104.9 0
145 104.9 1
147 104.9 1
150 104.9 1
153 104.9 1
156 104.9 0
158 104.9 0
160 104.9 0
165 104.9 1
166 104.9 1
172 104.9 1
176 104.9 0
61 105.0 1
65 105.0 0
72 105.0 0
82 105.0 0
93 105.0 0
94 105.0 0
96 105.0 1
97 105.0 0
106 105.0 0
108 105.0 0
124 105.0 1
126 105.0 0
129 105.0 0
140 105.0 0
149 105.0 0
159 105.0 0
170 105.0 0
175 105.0 1
64 105.1 0
66 105.1 0
86 105.1 0
87 105.1 0
95 105.1 2
102 105.1 0
109 105.1 0
116 105.1 0
119 105.1 0
120 105.1 0
122 105.1 1
127 105.1 1
139 105.1 1
141 105.1 0
146 105.1 0
148 105.1 1
151 105.1 0
154 105.1 1
161 105.1 0
162 105.1 1
168 105.1 1
174 105.1 1
79 105.2 0
80 105.2 0
99 105.2 1
104 105.2 0
105 105.2 0
111 105.2 1
113 105.2 0
115 105.2 0
117 105.2 0
125 105.2 1
130 105.2 1
133 105.2 1
134 105.2 0
157 105.2 1
163 105.2 1
164 105.2 1
167 105.2 0
173 105.2 1
56 105.3 1
63 105.3 1
68 105.3 0
81 105.3 0
83 105.3 0
88 105.3 0
91 105.3 1
98 105.3 0
100 105.3 0
110 105.3 0
112 105.3 0
114 105.3 0
121 105.3 0
128 105.3 0
135 105.3 0
142 105.3 0
143 105.3 0
152 105.3 1
171 105.3 0
54 105.4 1
55 105.4 1
60 105.4 0
89 105.4 0
90 105.4 1
101 105.4 0
103 105.4 0
123 105.4 1
131 105.4 0
132 105.4 1
138 105.4 1
155 105.4 0
165 105.4 1
169 105.4 1
176 105.4 0
62 105.5 1
65 105.5 0
67 105.5 0
75 105.5 1
77 105.5 0
78 105.5 0
93 105.5 0
97 105.5 0
118 105.5 1
127 105.5 1
136 105.5 0
144 105.5 0
145 105.5 1
146 105.5 0
150 105.5 1
153 105.5 1
156 105.5 0
158 105.5 0
160 105.5 0
162 105.5 1
166 105.5 1
170 105.5 0
172 105.5 1
61 105.6 1
86 105.6 0
87 105.6 0
96 105.6 1
106 105.6 0
107 105.6 0
108 105.6 0
124 105.6 1
126 105.6 0
137 105.6 1
140 105.6 0
148 105.6 1
149 105.6 0
159 105.6 0
174 105.6 1
175 105.6 1
64 105.7 0
66 105.7 0
82 105.7 0
94 105.7 0
95 105.7 2
102 105.7 0
104 105.7 0
109 105.7 0
115 105.7 0
116 105.7 0
117 105.7 0
119 105.7 0
120 105.7 0
122 105.7 1
125 105.7 1
129 105.7 0
134 105.7 0
139 105.7 1
141 105.7 0
147 105.7 1
151 105.7 0
154 105.7 1
161 105.7 0
167 105.7 0
63 105.8 1
68 105.8 0
79 105.8 0
80 105.8 0
88 105.8 0
99 105.8 1
105 105.8 0
110 105.8 0
111 105.8 1
114 105.8 0
121 105.8 0
130 105.8 1
135 105.8 0
143 105.8 0
152 105.8 1
157 105.8 1
163 105.8 1
173 105.8 1
54 105.9 1
55 105.9 1
60 105.9 0
72 105.9 0
81 105.9 0
83 105.9 0
90 105.9 1
91 105.9 1
98 105.9 0
112 105.9 0
113 105.9 0
123 105.9 1
128 105.9 0
131 105.9 0
133 105.9 1
138 105.9 1
164 105.9 1
168 105.9 1
171 105.9 0
56 106.0 1
65 106.0 0
89 106.0 0
100 106.0 0
101 106.0 0
127 106.0 0
132 106.0 1
142 106.0 0
146 106.0 0
155 106.0 0
158 106.0 0
160 106.0 0
162 106.0 1
165 106.0 0
166 106.0 1
169 106.0 1
172 106.0 1
176 106.0 0
75 106.1 1
77 106.1 0
78 106.1 0
93 106.1 0
97 106.1 0
103 106.1 0
126 106.1 0
136 106.1 0
144 106.1 0
145 106.1 1
148 106.1 1
149 106.1 0
153 106.1 1
156 106.1 0
159 106.1 0
170 106.1 0
175 106.1 1
61 106.2 1
62 106.2 1
64 106.2 0
66 106.2 0
67 106.2 0
86 106.2 0
87 106.2 0
95 106.2 2
96 106.2 0
106 106.2 0
107 106.2 0
109 106.2 0
115 106.2 0
116 106.2 0
122 106.2 1
124 106.2 1
125 106.2 1
135 106.2 0
137 106.2 1
139 106.2 1
140 106.2 0
150 106.2 0
167 106.2 0
174 106.2 1
63 106.3 1
68 106.3 0
80 106.3 0
94 106.3 0
104 106.3 0
105 106.3 0
108 106.3 0
110 106.3 0
117 106.3 0
118 106.3 1
119 106.3 0
120 106.3 0
121 106.3 0
134 106.3 0
151 106.3 0
154 106.3 1
157 106.3 1
161 106.3 0
79 106.4 0
88 106.4 0
90 106.4 1
99 106.4 1
102 106.4 0
111 106.4 1
114 106.4 0
123 106.4 1
129 106.4 0
141 106.4 0
143 106.4 0
152 106.4 1
163 106.4 1
54 106.5 1
55 106.5 1
60 106.5 0
65 106.5 0
81 106.5 0
82 106.5 0
91 106.5 1
98 106.5 0
112 106.5 0
127 106.5 0
128 106.5 0
130 106.5 1
131 106.5 0
132 106.5 1
138 106.5 1
146 106.5 0
147 106.5 1
155 106.5 0
160 106.5 0
162 106.5 1
164 106.5 1
165 106.5 0
171 106.5 0
173 106.5 1
83 106.6 0
89 106.6 0
93 106.6 0
101 106.6 0
113 106.6 0
133 106.6 1
142 106.6 0
148 106.6 1
153 106.6 1
158 106.6 0
159 106.6 0
166 106.6 1
169 106.6 1
170 106.6 0
172 106.6 1
176 106.6 0
56 106.7 1
66 106.7 0
72 106.7 0
75 106.7 1
77 106.7 0
78 106.7 0
87 106.7 0
95 106.7 2
97 106.7 0
100 106.7 0
115 106.7 0
126 106.7 0
135 106.7 0
136 106.7 0
140 106.7 0
144 106.7 0
145 106.7 1
149 106.7 0
156 106.7 0
167 106.7 0
174 106.7 1
175 106.7 1
61 106.8 1
62 106.8 1
63 106.8 1
64 106.8 0
67 106.8 0
68 106.8 0
86 106.8 0
96 106.8 0
103 106.8 0
104 106.8 0
106 106.8 0
107 106.8 0
109 106.8 0
110 106.8 0
116 106.8 0
117 106.8 0
121 106.8 0
122 106.8 1
124 106.8 1
125 106.8 1
134 106.8 0
139 106.8 1
150 106.8 0
